CellId,Area,AspectRatio,CenterX,CenterY,Width,Height,Mean-PanCK,Max-PanCK,Mean-G,Max-G,Mean-Membrane,Max-Membrane,Mean-CD45,Max-CD45,Mean-DAPI,Max-DAPI
1,4723,1.98,322,28,113,57,50,680,87,4244,3454,9709,268,3084,139,759
2,6997,0.83,570,55,92,111,320,3000,69,192,3748,22580,602,5133,359,1930
3,2664,0.80,614,34,56,70,3304,10836,108,216,10829,31191,699,4013,228,1145
4,4704,0.58,2164,52,61,106,7823,24388,165,425,6907,22324,155,1145,474,1459
5,4519,0.93,2224,41,77,83,9028,26308,148,354,7100,24320,171,1216,462,1575
6,6036,1.97,2513,30,120,61,355,1236,122,612,2718,13206,972,5646,782,2788
7,4448,2.70,2701,21,119,44,307,1001,131,414,2557,12173,399,4543,300,1225
8,8885,2.04,3129,41,171,84,7688,22244,181,447,14560,31908,193,1982,797,2076
9,10451,0.52,90,80,85,162,53,527,56,3698,5697,30371,453,3741,350,2053
10,8958,1.78,3002,57,206,116,4829,16820,167,2458,17188,58465,224,2181,801,2147
11,11964,1.55,1053,57,163,105,7988,24308,191,429,11368,35870,194,1164,459,2185
12,4531,0.85,3998,56,79,93,296,1437,125,472,1566,5196,41,522,43,276
13,4937,0.78,4183,59,74,95,680,2547,185,364,2906,9825,60,437,60,163
14,3330,0.80,3949,72,68,85,78,706,41,142,2443,10082,35,510,9,66
15,5576,0.91,2116,84,85,93,5650,22884,172,358,8041,21979,183,2018,354,1356
16,4269,0.92,4132,81,73,79,383,1159,149,328,4114,30582,178,1150,51,151
17,8839,0.85,1735,106,104,122,2877,19012,87,377,4971,33610,70,981,297,1782
18,6855,1.19,2982,118,126,106,4018,18724,148,672,10491,29766,377,3284,839,2055
19,8612,1.38,3042,134,178,129,3282,16148,147,416,11334,38599,232,2208,1043,2553
20,4565,0.62,403,111,64,104,81,636,87,3314,4832,16065,750,3858,453,1652
21,4168,1.21,3916,97,86,71,87,778,39,233,2309,12014,21,408,9,83
22,9393,1.06,2080,146,137,129,4158,14676,127,804,7629,29836,152,977,780,2273
23,6892,1.51,2659,121,119,79,204,813,99,298,3680,23162,1270,11750,712,2624
24,2197,1.20,4004,119,61,51,127,822,57,174,3225,14530,78,806,28,254
25,4355,1.19,4075,124,87,73,325,1392,139,316,3116,10835,177,1351,90,1449
26,3413,0.84,349,136,68,81,39,846,100,4730,2019,7422,891,4557,544,1719
27,10480,0.53,166,187,97,184,32,819,46,4157,4617,18332,288,3206,195,1339
28,8314,0.61,650,172,89,146,2614,13652,103,310,5361,16076,522,3971,326,1967
29,2660,1.10,389,165,67,61,13,295,25,106,2126,10284,486,2515,444,1528
30,6629,0.70,3984,183,80,114,205,2101,72,210,1929,8437,112,1013,18,90
31,22773,1.28,3220,237,281,219,5738,21476,177,4582,10001,41245,185,4510,728,2297
32,5512,1.36,2650,193,106,78,223,890,108,470,2768,9008,540,3282,637,2170
33,2270,0.66,3927,174,43,65,41,569,21,251,1721,9476,30,605,4,63
34,21631,1.73,1854,233,298,172,4434,16628,182,625,9827,27626,191,1827,961,3054
35,12151,0.45,303,253,91,203,41,489,56,3765,5757,18834,411,3657,50,387
36,6347,0.89,4213,209,85,95,376,1392,173,319,2998,26727,67,600,57,144
37,5151,1.49,960,241,110,74,5028,12564,213,2740,12814,41218,230,2292,745,1516
38,9569,1.12,2576,255,132,118,233,1296,122,8111,5510,32987,1109,5605,890,2582
39,4465,1.37,2851,242,103,75,202,1106,121,6273,2531,8124,345,3622,475,1496
40,9477,1.10,1767,301,144,131,2906,9252,78,341,12972,57994,124,1164,545,1837
41,12578,0.93,4098,293,125,135,581,1364,233,506,3292,24352,502,1700,98,247
42,4578,1.18,2089,267,90,76,315,1075,106,272,4707,16386,488,3084,200,895
43,9277,0.34,176,371,81,240,104,813,101,4583,5044,17857,369,3975,377,1978
44,9680,0.97,1185,303,115,119,6954,19940,120,4087,11451,43016,176,3198,147,679
45,2273,0.69,39,312,59,86,78,971,58,146,3093,8223,236,1407,564,1587
46,10633,0.66,654,332,101,152,299,1928,104,488,3967,17197,506,4594,337,2226
47,18628,1.94,1863,337,262,135,3514,13284,154,400,8603,35853,398,12477,917,2421
48,7344,0.42,130,356,70,166,102,676,78,868,6971,22274,485,3039,640,2373
49,3695,1.30,2105,310,87,67,178,1071,98,7634,1265,7892,147,4370,410,1377
50,9866,0.78,2336,337,105,135,158,882,72,332,3493,15444,369,1932,594,2437
51,6067,1.02,3987,314,91,89,1121,7780,96,838,1824,13841,56,560,17,124
52,3966,0.49,26,351,53,108,91,642,68,172,2246,7280,154,770,363,1572
53,12001,1.15,3462,350,149,130,4175,20084,113,447,11239,50798,148,1557,500,1909
54,3154,0.80,4226,324,59,74,327,947,159,333,2730,12882,76,481,47,120
55,4216,1.04,2080,343,85,82,225,1198,82,372,2382,7956,179,1431,336,1375
56,4502,1.18,2788,341,97,82,235,1614,151,10106,4114,13881,1524,8237,839,2183
