CellId,Area,AspectRatio,CenterX,CenterY,Width,Height,Mean-PanCK,Max-PanCK,Mean-G,Max-G,Mean-Membrane,Max-Membrane,Mean-CD45,Max-CD45,Mean-DAPI,Max-DAPI
1,1713,1.12,1800,25,58,52,2001,5376,57,1067,9599,24279,125,1021,1635,2508
2,1701,2.54,1853,13,71,28,1913,6158,45,216,9105,24691,137,1034,1622,2379
3,2141,1.59,2006,21,70,44,2808,12766,56,261,7744,28920,112,907,1686,2310
4,2124,2.42,2068,17,87,36,1710,4632,80,331,3319,12715,96,767,1416,2156
5,4059,1.38,2921,32,91,66,1071,5940,77,4320,3660,16360,103,3816,1058,2430
6,4614,1.77,1602,29,106,60,3072,8910,72,249,11415,26606,1291,6827,580,1986
7,4008,1.61,1707,34,113,70,1216,5130,81,484,4702,20477,87,828,1615,2940
8,3168,1.66,2165,27,93,56,2920,8590,63,474,5898,25815,134,945,1585,2347
9,6569,1.22,2389,44,110,90,242,1067,120,567,3803,13840,357,2644,239,1482
10,3159,0.63,1911,42,54,86,3421,11182,60,288,11181,27884,156,819,1189,2277
11,5482,1.86,1119,36,123,66,4626,10846,47,644,15563,39352,129,1152,199,1361
12,2999,1.29,2050,54,85,66,2483,6399,69,260,6223,22293,104,722,1541,2238
13,5040,1.23,1679,59,92,75,1636,5465,60,293,9204,26034,121,1067,1545,2966
14,1882,0.97,1860,50,61,63,2546,9230,40,227,9429,23253,119,1194,1324,2161
15,8455,0.85,1278,82,117,137,1843,4509,53,263,7654,27613,1080,5145,938,2876
16,4713,0.68,1853,86,77,113,1739,5982,109,1896,5232,22747,170,2360,1141,2217
17,5693,1.13,2232,66,101,89,2751,12430,23,215,4975,19885,151,1842,1034,2300
18,2524,0.82,2002,73,58,71,2888,10302,67,276,7967,26732,139,746,1456,2405
19,3969,1.13,2158,75,86,76,3325,11214,38,1361,7338,19794,102,1106,1665,2640
20,6896,1.00,1380,102,154,154,2346,6056,53,849,10519,26810,169,795,1134,2170
21,4507,0.76,1564,78,76,100,1379,4452,56,210,6209,33616,219,3470,882,1969
22,4073,0.52,1520,95,57,109,2344,6200,56,253,8281,26853,166,1250,1188,2504
23,1629,0.77,1803,81,44,57,1589,4346,65,236,4647,13305,130,651,1393,2223
24,3614,1.22,1750,91,83,68,1734,6279,65,378,8230,24774,132,624,1093,2709
25,3360,0.96,1082,91,70,73,3235,9294,29,193,10715,29529,92,749,458,1384
26,7350,1.12,1152,98,106,95,2058,9006,35,6293,8334,39568,137,4129,1013,1890
27,2482,1.36,1944,94,75,55,2518,5897,65,247,5624,23202,125,839,1104,2147
28,5912,0.98,1458,123,117,120,1943,5649,71,3762,7107,29148,155,3101,1291,2564
29,8848,0.95,882,122,122,129,1238,7099,85,4773,10825,42829,259,4309,732,1854
30,8953,0.93,1267,137,135,145,1863,6910,51,331,6168,18967,233,3474,1293,2408
31,7438,0.93,820,124,106,114,190,3032,64,4293,2532,20201,178,4010,566,2018
32,8380,1.19,2212,136,125,105,2952,10814,80,5622,6281,20866,128,3871,912,2051
33,3832,0.87,1689,127,66,76,1510,5195,47,328,10047,41421,107,1212,2059,3053
34,2929,1.24,1819,132,82,66,1688,4045,90,379,4542,12574,124,715,1223,2256
35,6549,0.87,2117,146,104,119,2929,9614,34,4198,8980,30159,140,3573,1640,2730
36,3052,0.63,1638,133,50,80,2660,9278,55,259,15797,34576,178,960,1099,2379
37,1896,0.94,1960,131,50,53,2573,6791,88,4620,6654,17462,130,3286,1655,2422
38,3236,0.89,1903,133,68,76,2156,6231,55,3609,8500,25340,144,3393,1612,2756
39,9222,0.38,2068,195,77,202,3752,12926,49,1106,7136,28044,562,5521,1175,3143
40,1869,1.15,1748,138,62,54,1169,4105,73,296,5907,22862,111,771,1667,2787
41,5918,0.82,2305,146,80,97,314,986,131,487,4148,21429,188,1497,176,1358
42,11772,1.12,1110,173,138,123,4024,11582,44,375,12328,38226,203,2304,233,1880
43,6066,1.24,2565,149,99,80,797,3457,434,7789,2546,8212,615,4901,365,1628
44,3243,0.78,1784,169,62,80,1506,4655,69,392,5662,21427,134,1195,1797,2823
45,2749,0.89,1727,174,59,66,3122,8078,79,379,12597,29030,120,600,1215,2786
46,6289,0.86,1214,205,106,123,2774,9710,78,5160,9909,32613,162,3749,1101,2117
47,2863,0.86,1536,181,70,81,917,4524,78,245,6273,23944,476,1924,726,2153
48,8144,1.07,589,194,112,105,174,2277,82,5284,2363,6659,217,3363,359,1529
49,7468,1.62,838,198,133,82,1292,11614,63,6919,7012,36886,134,4025,681,1712
50,6158,1.12,2153,199,112,100,2680,10462,102,6543,6233,29810,122,4236,722,2148
51,4768,1.26,1656,199,91,72,2018,7039,105,1874,6017,23210,188,1644,1374,2548
52,7417,1.00,1570,224,102,102,1817,7998,67,3987,6992,26354,215,3687,1434,2505
53,7915,1.20,1461,226,119,99,505,3182,167,4673,4842,20089,375,4172,846,2947
54,1857,0.64,1703,217,43,67,2549,5442,125,328,6569,20450,252,1401,316,969
55,5078,0.71,1974,243,79,112,2145,7406,53,1679,7855,25004,663,9461,1295,2629
56,8788,0.64,659,250,88,137,25,786,57,4037,3580,9441,519,5074,459,1555
57,2903,0.88,902,228,65,74,4842,12862,90,6645,10339,27367,170,4441,16,400
58,5383,0.53,1805,258,64,121,1522,5291,96,356,6393,19020,143,1157,1348,2683
59,9265,1.10,1190,285,144,131,2167,10174,55,3619,7394,26877,178,3257,1162,2375
60,2668,1.76,1657,252,88,50,2732,8622,115,1775,4618,14147,171,1414,1457,2761
61,4981,1.47,817,272,112,76,960,5780,53,3173,5119,34032,101,3819,915,1801
62,4666,1.04,860,291,109,105,1737,7342,143,6119,7509,28893,198,5896,669,1986
63,14181,0.96,1140,330,185,193,1263,4910,112,3407,5091,28184,494,3474,1190,3365
64,4724,1.41,1433,289,104,74,207,1172,106,6176,3417,11162,109,4886,519,1235
65,2494,0.76,1670,289,54,71,1858,7726,138,721,5039,38142,159,866,1579,2554
66,3705,0.89,1727,293,76,85,1455,4669,108,377,3098,18470,167,923,1110,1996
67,9623,0.56,1022,327,91,163,1893,6823,144,4077,6743,26205,234,2632,1070,2664
68,5693,1.19,3157,287,99,83,349,1008,219,4082,1855,5363,326,2965,148,1059
69,3459,0.84,1625,306,68,81,1559,5853,128,446,4056,22854,265,2925,1377,2742
70,8087,1.40,347,300,120,86,181,1845,111,4089,2094,9775,992,5299,691,2139
71,6537,1.06,1298,309,92,87,447,8254,86,878,3546,15756,193,978,433,1470
72,3613,1.53,2487,287,90,59,99,1089,60,198,1536,4396,97,1044,531,1639
73,9777,1.95,2722,306,166,85,264,949,150,515,2095,8556,533,3670,771,3358
74,8381,0.58,940,338,84,145,2236,10510,142,513,5037,17204,219,4989,724,2561
75,3046,1.02,1200,331,93,91,1817,5081,128,3433,6636,20590,206,2903,1369,2459
76,8547,1.01,1462,339,113,112,222,1591,100,5201,4540,15370,173,3784,517,1868
77,13290,0.80,1097,377,132,164,1127,4876,134,417,3988,31164,700,7321,1793,3784
78,6027,1.15,1586,349,109,95,600,3726,118,320,3596,21469,177,2093,765,2533
79,2968,1.63,1698,335,83,51,624,3668,95,295,2140,14013,80,864,647,1695
80,7719,0.86,430,364,97,113,88,1150,91,3988,4163,12607,1041,5898,478,1855
81,7279,0.92,1541,372,114,124,471,4047,131,624,3220,15574,347,2600,1309,3661
82,6823,2.08,2435,341,154,74,118,758,80,380,2050,5961,321,5343,470,2427
83,6760,0.89,250,352,90,101,68,2099,37,326,2208,8903,182,5358,462,1565
84,5620,0.62,996,398,82,133,1043,5685,126,5081,3987,26066,214,3809,1700,3156
85,8301,1.03,1364,371,105,102,354,1529,206,911,1888,10648,770,3853,670,3048
86,4813,1.24,340,373,93,75,400,1814,231,908,3583,14634,1129,5199,1146,2625
87,4460,1.90,2429,391,120,63,91,650,96,1101,1211,4133,233,4727,937,2352
88,5393,1.11,287,411,92,83,178,697,103,346,3547,10186,693,3405,1255,3560
89,7834,1.29,2562,417,117,91,190,1099,122,3739,2072,11788,559,3464,941,3576
90,7217,0.55,38,464,77,139,129,3171,67,273,4656,15311,705,4949,1026,2973
