load_time,n_transcripts,n_genes,tumor_contour_time,empty_contour_time,mask_time,peak_memory_gb,total_time,platform,method,n_cores,file,binning_time,som_time
11.353974103927612,1843019,1207,2.969930410385132,17.243874311447144,0.13106560707092285,40.837413754314184,31.69884443283081,CosMx,Convolutional,1,Run_69de8227-1a7b-40ee-ba46-0ea99a7c59f4_FOV001__target_call_coord.csv,,
11.431889533996582,1843019,1207,2.9931607246398926,16.729166746139526,0.13322091102600098,40.8374152733013,31.287437915802002,CosMx,Convolutional,5,Run_69de8227-1a7b-40ee-ba46-0ea99a7c59f4_FOV001__target_call_coord.csv,,
8.536912679672241,1016269,1206,3.0721473693847656,15.794621706008911,0.23737692832946777,40.666900819167495,27.641058683395386,CosMx,Convolutional,5,Run_69de8227-1a7b-40ee-ba46-0ea99a7c59f4_FOV002__target_call_coord.csv,,
8.441526651382446,993579,1207,3.113957405090332,17.573325634002686,0.3725254535675049,40.696737697348,29.50133514404297,CosMx,Convolutional,5,Run_69de8227-1a7b-40ee-ba46-0ea99a7c59f4_FOV003__target_call_coord.csv,,
5.521892547607422,288373,1199,2.8445069789886475,17.17820119857788,0.7567815780639648,40.31130095291883,26.301382303237915,CosMx,Convolutional,5,Run_69de8227-1a7b-40ee-ba46-0ea99a7c59f4_FOV004__target_call_coord.csv,,
9.503005266189575,1298744,1207,2.957864999771118,17.474564790725708,0.14400362968444824,40.74726855196059,30.07943868637085,CosMx,Convolutional,5,Run_69de8227-1a7b-40ee-ba46-0ea99a7c59f4_FOV005__target_call_coord.csv,,
11.346355438232422,1843019,1207,2.9744811058044434,17.88858675956726,0.12911009788513184,40.837415468879044,32.33853340148926,CosMx,Convolutional,10,Run_69de8227-1a7b-40ee-ba46-0ea99a7c59f4_FOV001__target_call_coord.csv,,
8.319714069366455,1016269,1206,3.0635077953338623,15.655442714691162,0.23833489418029785,40.66690167505294,27.276999473571777,CosMx,Convolutional,10,Run_69de8227-1a7b-40ee-ba46-0ea99a7c59f4_FOV002__target_call_coord.csv,,
8.169541120529175,993579,1207,3.0718038082122803,17.284205198287964,0.37016892433166504,40.69673738069832,28.895719051361084,CosMx,Convolutional,10,Run_69de8227-1a7b-40ee-ba46-0ea99a7c59f4_FOV003__target_call_coord.csv,,
5.623311519622803,288373,1199,2.8524043560028076,17.09575867652893,0.7643909454345703,40.31130101811141,26.33586549758911,CosMx,Convolutional,10,Run_69de8227-1a7b-40ee-ba46-0ea99a7c59f4_FOV004__target_call_coord.csv,,
